#separateur|	";date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;"	
CodeStation	Jour	Pluie
270SAM	01/01/2004	0
270SAM	02/01/2004	0
270SAM	03/01/2004	0
270SAM	04/01/2004	0
270SAM	05/01/2004	0
270SAM	06/01/2004	0
270SAM	07/01/2004	0
270SAM	08/01/2004	0
270SAM	09/01/2004	0
270SAM	10/01/2004	0
270SAM	11/01/2004	0
270SAM	12/01/2004	0
270SAM	13/01/2004	0
270SAM	14/01/2004	0
270SAM	15/01/2004	0
270SAM	16/01/2004	0
270SAM	17/01/2004	0
270SAM	18/01/2004	0
270SAM	19/01/2004	0
270SAM	20/01/2004	0
270SAM	21/01/2004	0
270SAM	22/01/2004	0
270SAM	23/01/2004	0
270SAM	24/01/2004	0
270SAM	25/01/2004	0
270SAM	26/01/2004	0
270SAM	27/01/2004	0
270SAM	28/01/2004	0
270SAM	29/01/2004	1.5
270SAM	30/01/2004	0
270SAM	31/01/2004	0
270SAM	01/02/2004	0
270SAM	02/02/2004	0
270SAM	03/02/2004	0
270SAM	04/02/2004	0
270SAM	05/02/2004	0
270SAM	06/02/2004	0
270SAM	07/02/2004	0
270SAM	08/02/2004	0
270SAM	09/02/2004	0
270SAM	10/02/2004	0
270SAM	11/02/2004	0
270SAM	12/02/2004	0
270SAM	13/02/2004	0
270SAM	14/02/2004	0
270SAM	15/02/2004	0
270SAM	16/02/2004	0
270SAM	17/02/2004	0
270SAM	18/02/2004	0
270SAM	19/02/2004	0
270SAM	20/02/2004	0
270SAM	21/02/2004	0
270SAM	22/02/2004	0
270SAM	23/02/2004	0
270SAM	24/02/2004	0
270SAM	25/02/2004	0
270SAM	26/02/2004	0
270SAM	27/02/2004	0
270SAM	28/02/2004	0
270SAM	29/02/2004	5
270SAM	01/03/2004	0
270SAM	02/03/2004	3.5
270SAM	03/03/2004	0
270SAM	04/03/2004	0
270SAM	05/03/2004	0
270SAM	06/03/2004	0
270SAM	07/03/2004	0
270SAM	08/03/2004	0
270SAM	09/03/2004	0
270SAM	10/03/2004	0
270SAM	11/03/2004	0
270SAM	12/03/2004	0
270SAM	13/03/2004	0
270SAM	14/03/2004	0
270SAM	15/03/2004	0
270SAM	16/03/2004	0
270SAM	17/03/2004	0
270SAM	18/03/2004	0
270SAM	19/03/2004	0
270SAM	20/03/2004	0
270SAM	21/03/2004	0
270SAM	22/03/2004	0
270SAM	23/03/2004	0
270SAM	24/03/2004	0
270SAM	25/03/2004	0
270SAM	26/03/2004	0
270SAM	27/03/2004	0
270SAM	28/03/2004	0
270SAM	29/03/2004	0
270SAM	30/03/2004	0
270SAM	31/03/2004	0
270SAM	01/04/2004	0
270SAM	02/04/2004	1.5
270SAM	03/04/2004	0
270SAM	04/04/2004	0
270SAM	05/04/2004	0
270SAM	06/04/2004	0
270SAM	07/04/2004	0
270SAM	08/04/2004	0
270SAM	09/04/2004	0
270SAM	10/04/2004	0
270SAM	11/04/2004	0
270SAM	12/04/2004	0
270SAM	13/04/2004	2.2
270SAM	14/04/2004	0
270SAM	15/04/2004	0
270SAM	16/04/2004	0
270SAM	17/04/2004	0
270SAM	18/04/2004	0
270SAM	19/04/2004	0
270SAM	20/04/2004	0
270SAM	21/04/2004	0
270SAM	22/04/2004	0
270SAM	23/04/2004	0
270SAM	24/04/2004	0
270SAM	25/04/2004	0
270SAM	26/04/2004	0
270SAM	27/04/2004	0
270SAM	28/04/2004	0
270SAM	29/04/2004	0
270SAM	30/04/2004	0
270SAM	01/05/2004	0
270SAM	02/05/2004	0
270SAM	03/05/2004	0
270SAM	04/05/2004	1.3
270SAM	05/05/2004	0
270SAM	06/05/2004	0
270SAM	07/05/2004	0
270SAM	08/05/2004	0
270SAM	09/05/2004	0
270SAM	10/05/2004	0
270SAM	11/05/2004	13.8
270SAM	12/05/2004	0
270SAM	13/05/2004	0
270SAM	14/05/2004	0
270SAM	15/05/2004	1.2
270SAM	16/05/2004	0
270SAM	17/05/2004	4.5
270SAM	18/05/2004	0
270SAM	19/05/2004	0
270SAM	20/05/2004	0
270SAM	21/05/2004	0
270SAM	22/05/2004	0
270SAM	23/05/2004	1.1
270SAM	24/05/2004	11.8
270SAM	25/05/2004	0
270SAM	26/05/2004	0
270SAM	27/05/2004	0
270SAM	28/05/2004	0
270SAM	29/05/2004	0
270SAM	30/05/2004	0
270SAM	31/05/2004	0
270SAM	01/06/2004	35.2
270SAM	02/06/2004	0
270SAM	03/06/2004	3.5
270SAM	04/06/2004	11.8
270SAM	05/06/2004	0
270SAM	06/06/2004	0
270SAM	07/06/2004	0
270SAM	08/06/2004	0
270SAM	09/06/2004	5.9
270SAM	10/06/2004	0
270SAM	11/06/2004	6.2
270SAM	12/06/2004	0
270SAM	13/06/2004	0
270SAM	14/06/2004	2.8
270SAM	15/06/2004	0
270SAM	16/06/2004	0
270SAM	17/06/2004	0
270SAM	18/06/2004	23.8
270SAM	19/06/2004	0
270SAM	20/06/2004	27.5
270SAM	21/06/2004	0
270SAM	22/06/2004	0
270SAM	23/06/2004	15.8
270SAM	24/06/2004	3.5
270SAM	25/06/2004	0
270SAM	26/06/2004	7.3
270SAM	27/06/2004	0
270SAM	28/06/2004	0
270SAM	29/06/2004	1.3
270SAM	30/06/2004	0
270SAM	01/07/2004	0
270SAM	02/07/2004	1.1
270SAM	03/07/2004	0
270SAM	04/07/2004	0
270SAM	05/07/2004	1.7
270SAM	06/07/2004	0
270SAM	07/07/2004	0.9
270SAM	08/07/2004	26.2
270SAM	09/07/2004	15.2
270SAM	10/07/2004	0
270SAM	11/07/2004	2.5
270SAM	12/07/2004	82.3
270SAM	13/07/2004	0
270SAM	14/07/2004	7.1
270SAM	15/07/2004	0
270SAM	16/07/2004	1.8
270SAM	17/07/2004	21.5
270SAM	18/07/2004	0
270SAM	19/07/2004	87.2
270SAM	20/07/2004	0
270SAM	21/07/2004	9.8
270SAM	22/07/2004	0
270SAM	23/07/2004	0
270SAM	24/07/2004	0
270SAM	25/07/2004	110.2
270SAM	26/07/2004	0
270SAM	27/07/2004	0
270SAM	28/07/2004	0
270SAM	29/07/2004	3.6
270SAM	30/07/2004	1.5
270SAM	31/07/2004	0
270SAM	01/08/2004	19.2
270SAM	02/08/2004	30.8
270SAM	03/08/2004	18.8
270SAM	04/08/2004	0
270SAM	05/08/2004	0
270SAM	06/08/2004	0
270SAM	07/08/2004	22.5
270SAM	08/08/2004	0.6
270SAM	09/08/2004	4.3
270SAM	10/08/2004	48.2
270SAM	11/08/2004	28.8
270SAM	12/08/2004	0
270SAM	13/08/2004	12.7
270SAM	14/08/2004	29.8
270SAM	15/08/2004	21.4
270SAM	16/08/2004	0
270SAM	17/08/2004	44.2
270SAM	18/08/2004	1.4
270SAM	19/08/2004	4.5
