#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	01/01/2004	28	11.5				63.65	0.972336398		18.9	
270SAM	02/01/2004	24	11				39.45	3.141394516		15.4	
270SAM	03/01/2004	25	17.5				42.95	3.590165161		18.9	
270SAM	04/01/2004	26.5	19.5				54.55	3.590165161		19.5	
270SAM	05/01/2004	26.5	13				36.5	3.739755376		19.6	
270SAM	06/01/2004	25.5	13				44.4	2.917009193		19.7	
270SAM	07/01/2004	25.5	14				56	2.543033656		19.9	
270SAM	08/01/2004	25.5	13.5				33.75	1.645492365		19.7	
270SAM	09/01/2004	25.5	13.5				35.5	1.49590215		20.5	
270SAM	10/01/2004	28	18.5				49.6	2.468238548		20.5	
270SAM	11/01/2004	25.5	15				64.05	2.692623871		20.7	
270SAM	12/01/2004	26	16.5				45.3	3.066599408		19.5	
270SAM	13/01/2004	29	16.5				32.2	3.440574946		20.5	
270SAM	14/01/2004	26	13.5				33.5	2.393443441		20.8	
270SAM	15/01/2004	25.5	10.5				33	2.468238548		20.7	
270SAM	16/01/2004	25.5	12				52.8	3.066599408		20.7	
270SAM	17/01/2004	25	13				39.1	3.216189623		21	
270SAM	18/01/2004	23	6.5				39.3	2.917009193		22.1	
270SAM	19/01/2004	29	10.5				62.55	2.243853226		19.8	
270SAM	20/01/2004	29.5	4.5				31.3	2.767418978		21.8	
270SAM	21/01/2004	25	13				53.15	2.169058118		13.1	
270SAM	22/01/2004	25	17.5				62.15	2.243853226		9.8	
270SAM	23/01/2004	35	18				29.6	2.917009193		19.4	
270SAM	24/01/2004	25	13				44.5	3.066599408		20.6	
270SAM	25/01/2004	27.5	11				63.3	1.944672795		21.9	
270SAM	26/01/2004	30.5	14				61.3	1.570697258		21.1	
270SAM	27/01/2004	26.5	14				47.7	3.290984731		17.7	
270SAM	28/01/2004	33	14				23.05	4.188526021		21	
270SAM	29/01/2004	31.5	11.5				33.7	3.739755376		20.7	
270SAM	30/01/2004	31.5	14.5				25	4.113730913		21.2	
270SAM	31/01/2004	29.5	12				25.6	3.664960268		21.7	
270SAM	01/02/2004	27.5	9.5				53.55	4.038935806		22.5	
270SAM	02/02/2004	26	14.5				19.6	3.889345591		22.1	
270SAM	03/02/2004	25.5	6.5				23.95	3.365779838		23.2	
270SAM	04/02/2004	26	6				37.45	3.440574946		23.4	
270SAM	05/02/2004	27	5				16	2.917009193		23.8	
270SAM	06/02/2004	27	5.5				25.65	3.664960268		23.3	
270SAM	07/02/2004	28.5	6.5				21.7	3.739755376		23.9	
270SAM	08/02/2004	26	10.5				16.25	3.814550483		23.4	
270SAM	09/02/2004	27.7	8				24.7	3.664960268		24.1	
270SAM	10/02/2004	27.5	5				24.2	3.365779838		25.1	
270SAM	11/02/2004	28.5	7				10.2	3.290984731		24.9	
270SAM	12/02/2004	29.5	13.5				30.9	3.066599408		25.4	
270SAM	13/02/2004	29	5.5				33.1	3.365779838		25.3	
270SAM	14/02/2004	25.5	9.5				27	3.365779838		24.8	
270SAM	15/02/2004	29.5	6				23.1	3.066599408		25.2	
270SAM	16/02/2004	30.5	7				23	3.141394516		25.3	
270SAM	17/02/2004	30	9.5				14.2	3.664960268		24.9	
270SAM	18/02/2004	27	12.5				33.75	2.543033656		25.3	
270SAM	19/02/2004	28	9				57.15	2.767418978		25.5	
270SAM	20/02/2004	26	10.5				61.55	2.468238548		25.6	
270SAM	21/02/2004	31	9.5				25.2	2.617828763		25.3	
270SAM	22/02/2004	29.5	11				47.05	1.271516828		20.9	
270SAM	23/02/2004	31.5	13.5				60.15	1.944672795		25	
270SAM	24/02/2004	31.5	12				46.7	2.917009193		24.3	
270SAM	25/02/2004	31.5	13.5				15.45	3.066599408		25.8	
270SAM	26/02/2004	36.5	15				16.85	3.889345591		25.3	
270SAM	27/02/2004	31.5	16				20.7	3.216189623		24.1	
270SAM	28/02/2004	31.5	15.5				17	2.617828763		21.4	
270SAM	29/02/2004	31	14				25.2	2.318648333		20.2	
270SAM	01/03/2004	35	16				29.1	2.917009193		19.3	
270SAM	02/03/2004	33	15.5				40.65	2.169058118		19.6	
270SAM	03/03/2004	33.5	14.5				42.25	2.617828763		19.4	
270SAM	04/03/2004	34.5	12				29.25	3.440574946		20.5	
270SAM	05/03/2004	34.5	12.5				39.25	2.617828763		19.8	
270SAM	06/03/2004	35.5	14				79.15	3.590165161		21.1	
270SAM	07/03/2004	36.5	12				15.2	3.664960268		24.5	
270SAM	08/03/2004	35.5	12				23.4	3.889345591		22.7	
270SAM	09/03/2004	34.5	15				52.2	3.814550483		24.5	
270SAM	10/03/2004	32	9.5				29.9	3.365779838		25.2	
270SAM	11/03/2004	31.5	17.5				36.2	3.216189623		25.5	
270SAM	12/03/2004	29.5	10.5				24.75	2.991804301		25.2	
270SAM	13/03/2004	34.5	12.5				18.4	3.141394516		25	
270SAM	14/03/2004	40	15				12.4	2.842214086		24.5	
270SAM	15/03/2004	32.5	9.5				35.75	1.79508258		24.9	
270SAM	16/03/2004	34.5	10.5				19.75	2.09426301		25.6	
270SAM	17/03/2004	35	12.5				16.9	2.468238548		26.1	
270SAM	18/03/2004	38.5	12.5				13.55	2.019467903		26	
270SAM	19/03/2004	34.5	13.5				16.05	2.543033656		26.4	
270SAM	20/03/2004	32.5	14				20.55	2.09426301		25.2	
270SAM	21/03/2004	34	11				31.9	2.243853226		25.6	
270SAM	22/03/2004	37	11.5				32.5	2.169058118		26.2	
270SAM	23/03/2004	34.5	11.5				36.9	2.393443441		24.6	
270SAM	24/03/2004	40.5	16				33.45	0.747951075		21.6	
270SAM	25/03/2004	34.5	14.5				40.8	1.421107043		27.1	
270SAM	26/03/2004	37.5	18.5				37.2	2.692623871		27.2	
270SAM	27/03/2004	29	17				50.8	1.79508258		27.1	
270SAM	28/03/2004	36.5	20.5				45.05	1.570697258		26.5	
270SAM	29/03/2004	37.5	22.5				38.15	1.49590215		24.6	
270SAM	30/03/2004	33	21				55.1	2.169058118		16.3	
270SAM	31/03/2004	37	21				44.05	2.393443441		25.9	
270SAM	01/04/2004	42.5	20.5				39.4	1.869877688		25	
270SAM	02/04/2004	41.5	20				45.2	2.842214086		25.6	
270SAM	03/04/2004	40	25				40.9	2.991804301		24.2	
270SAM	04/04/2004	41	24.5				35.6	2.617828763		24.3	
270SAM	05/04/2004	39	24				32.75	2.393443441		23.5	
270SAM	06/04/2004	41.5	22.5				33.9	1.346311935		24.4	
270SAM	07/04/2004	42	23.5				35.65	1.49590215		26.4	
270SAM	08/04/2004	42.5	25.5				35.3	2.468238548		26.3	
270SAM	09/04/2004	42.5	24.5				36.3	2.393443441		24.9	
270SAM	10/04/2004	40	24				51.2	1.869877688		18.4	
270SAM	11/04/2004	37.5	23.5				49.45	2.393443441		23.4	
